"ExifTool Version Number","10.80"
"Max Aperture","2.6"
"Lens Properties","0x4100"
"Extender","None"
"Extender Serial Number",""
"Extender Model",""
"Extender Firmware Version","0"
"Flash Type","None"
"Flash Model","None"
"Flash Firmware Version","0"
"Flash Serial Number",""
"Camera Settings Version","0100"
"Preview Image Valid","Yes"
"Preview Image Start","45056"
"Preview Image Length","1103537"
"AE Lock","Off"
"Metering Mode","ESP"
"Exposure Shift","0"
"Macro Mode","Off"
"Focus Mode","Single AF; S-AF, Imager AF"
"Focus Process","AF Used; 64"
"AF Search","Ready"
"AF Areas","(111,106)-(144,149)"
"AF Point Selected","(50%,50%) (50%,50%)"
"AF Fine Tune","Off"
"AF Fine Tune Adj","0 0 0"
"Flash Mode","Fill-in"
"Flash Exposure Comp","0"
"Flash Remote Control","Off"
"Flash Control Mode","Off; 0; 0"
"Flash Intensity","n/a"
"Manual Flash Strength","n/a"
"White Balance 2","Auto"
"White Balance Temperature","Auto"
"White Balance Bracket","0 0"
"Custom Saturation","0 (min -5, max 5)"
"Modified Saturation","Off"
"Contrast Setting","0 (min -5, max 5)"
"Sharpness Setting","0 (min -5, max 5)"
"Scene Mode","Standard"
"Noise Reduction","(none)"
"Distortion Correction","Off"
"Shading Compensation","Off"
"Gradation","Normal; User-Selected"
"Picture Mode","Natural; 2"
"Picture Mode Saturation","0 (min -2, max 2)"
"Picture Mode Contrast","0 (min -2, max 2)"
"Picture Mode Sharpness","0 (min -2, max 2)"
"Picture Mode BW Filter","n/a"
"Picture Mode Tone","n/a"
"Noise Filter","Standard"
"Art Filter","Off; 0; 0; 0"
"Picture Mode Effect","Standard"
"Tone Level","0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0"
"Drive Mode","Continuous Shooting, Shot 1"
"Panorama Mode","Off"
"Image Stabilization","On, Mode 1"
"Manometer Pressure","0 kPa"
"Manometer Reading","0 m, 0 ft"
"Extended WB Detect","Off"
"Raw Dev Version","0100"
"Raw Dev Exposure Bias Value","0"
"Raw Dev White Balance Value","0"
"Raw Dev WB Fine Adjustment","0"
"Raw Dev Gray Point","0 0 0"
"Raw Dev Saturation Emphasis","0 0 0"
"Raw Dev Memory Color Emphasis","0"
"Raw Dev Contrast Value","0 0 0"
"Raw Dev Sharpness Value","0 0 0"
"Raw Dev Color Space","sRGB"
"Raw Dev Engine","High Speed"
"Raw Dev Noise Reduction","(none)"
"Raw Dev Edit Status","Original"
"Raw Dev Settings","(none)"
"Image Processing Version","0112"
"WB RB Levels","402 450 264 256"
"WB RB Levels 3000K","254 694 264 256"
"WB RB Levels 3300K","316 538 264 256"
"WB RB Levels 3600K","338 490 264 256"
"WB RB Levels 3900K","362 454 264 256"
"WB RB Levels 4000K","436 528 264 256"
"WB RB Levels 4300K","384 436 264 256"
"WB RB Levels 4500K","434 464 264 256"
"WB RB Levels 4800K","418 400 264 256"
"WB RB Levels 5300K","448 366 264 256"
"WB RB Levels 6000K","492 330 264 256"
"WB RB Levels 6600K","540 360 264 256"
"WB RB Levels 7500K","538 284 264 256"
"WB RB Levels CWB1","388 396 264 256"
"WB RB Levels CWB2","388 396 264 256"
"WB RB Levels CWB3","388 396 264 256"
"WB RB Levels CWB4","388 396 264 256"
"Color Matrix","316 -32 -28 -32 332 -44 -2 -68 326"
"Black Level 2","65 64 65 65"
"Gain Base","256"
"Valid Bits","12 0"
"Crop Left","30 0"
"Crop Top","30 0"
"Crop Width","4032"
"Crop Height","3024"
"Sensor Calibration","3929 322"
"Noise Reduction 2","(none)"
"Distortion Correction 2","Off"
"Shading Compensation 2","Off"
"Multiple Exposure Mode","Off; 1"
"Warning","[minor] Error reading value for ImageProcessingIFD entry 149"
"Aspect Ratio","4:3"
"Aspect Frame","0 0 4031 3023"
"Faces Detected","0 0 0"
"Face Detect Area","(Binary data 383 bytes, use -b option to extract)"
"Max Faces","8 8 0"
"Face Detect Frame Size","0 0 0 0 0 0"
"Face Detect Frame Crop","0 0 0 0 0 0 0 0 0 0 0 0"
"Focus Info Version","0100"
"Scene Detect","0"
"Zoom Step Count","0"
"Focus Step Count","334"
"Focus Distance","0.225 m"
"AF Point","Left (or n/a)"
"External Flash","Off"
"External Flash Bounce","Bounce or Off"
"External Flash Zoom","0"
"Internal Flash","Off"
"Manual Flash","Off"
"Macro LED","Off"
"Sensor Temperature","31.8 C"
"User Comment",""
"Flashpix Version","0100"
"Color Space","sRGB"
"File Source","Digital Camera"
"CFA Pattern","[Red,Green][Green,Blue]"
"Custom Rendered","Normal"
"Exposure Mode","Auto"
"White Balance","Auto"
"Digital Zoom Ratio","1"
"Scene Capture Type","Standard"
"Gain Control","High gain up"
"Contrast","Normal"
"Saturation","Normal"
"Sharpness","Normal"
"PrintIM Version","0300"
"Aperture","2.5"
"Blue Balance","1.757813"
"Extender Status","Not attached"
"Image Size","4100x3084"
"Lens ID","Lumix G 14mm F2.5 Asph."
"Megapixels","12.6"
"Preview Image","(Binary data 1103537 bytes, use -b option to extract)"
"Red Balance","1.570313"
"Scale Factor To 35 mm Equivalent: 2.0"
"Shutter Speed","1/40"
"Circle Of Confusion","0.015 mm"
"Depth Of Field","0.018 m (0.216 - 0.234 m)"
"Field Of View","62.1 deg (0.27 m)"
"Focal Length","14.0 mm (35 mm equivalent: 28.0 mm)"
"Hyperfocal Distance","5.23 m"
"Light Value","4.0"
