"ExifTool Version Number","10.80"
"Picture Mode BW Filter","n/a"
"Picture Mode Tone","n/a"
"Noise Filter","Standard"
"Art Filter","Off; 0; 0; 0"
"Picture Mode Effect","Standard"
"Tone Level","Highlights; 0; -7; 7; Shadows; 0; -7; 7; 0; 0; 0; 0"
"Art Filter Effect","Off; 0; 0; Partial Color 0; No Effect; 0; No Color Filter; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0"
"Drive Mode","Single Shot"
"Panorama Mode","Off"
"Image Stabilization","On, Mode 1"
"Manometer Pressure","0 kPa"
"Manometer Reading","0 m, 0 ft"
"Extended WB Detect","Off"
"Raw Dev Version","0100"
"Raw Dev Exposure Bias Value","0"
"Raw Dev White Balance Value","0"
"Raw Dev WB Fine Adjustment","0"
"Raw Dev Gray Point","0 0 0"
"Raw Dev Saturation Emphasis","0 0 0"
"Raw Dev Memory Color Emphasis","0"
"Raw Dev Contrast Value","0 0 0"
"Raw Dev Sharpness Value","0 0 0"
"Raw Dev Color Space","sRGB"
"Raw Dev Engine","High Speed"
"Raw Dev Noise Reduction","(none)"
"Raw Dev Edit Status","Original"
"Raw Dev Settings","(none)"
"Image Processing Version","0112"
"WB RB Levels","536 398 256 256"
"WB RB Levels 3000K","298 838 256 256"
"WB RB Levels 3300K","356 662 256 256"
"WB RB Levels 3600K","378 608 256 256"
"WB RB Levels 3900K","398 566 256 256"
"WB RB Levels 4000K","480 686 256 256"
"WB RB Levels 4300K","422 562 256 256"
"WB RB Levels 4500K","514 570 256 256"
"WB RB Levels 4800K","452 514 256 256"
"WB RB Levels 5300K","476 482 256 256"
"WB RB Levels 6000K","508 434 256 256"
"WB RB Levels 6600K","548 466 256 256"
"WB RB Levels 7500K","550 378 256 256"
"WB RB Levels CWB1","384 384 256 256"
"WB RB Levels CWB2","384 384 256 256"
"WB RB Levels CWB3","384 384 256 256"
"WB RB Levels CWB4","384 384 256 256"
"Color Matrix","398 -104 -38 -64 372 -52 10 -124 370"
"Black Level 2","255 255 255 255"
"Gain Base","256"
"Valid Bits","12 0"
"Crop Left","8 0"
"Crop Top","8 0"
"Crop Width","4608"
"Crop Height","3456"
"Sensor Calibration","4040 256"
"Noise Reduction 2","(none)"
"Distortion Correction 2","Off"
"Shading Compensation 2","Off"
"Multiple Exposure Mode","Off; 1"
"Aspect Ratio","4:3"
"Aspect Frame","0 0 4607 3455"
"Faces Detected","0 0 0"
"Face Detect Area","(Binary data 383 bytes, use -b option to extract)"
"Max Faces","8 8 0"
"Face Detect Frame Size","0 0 0 0 0 0"
"Face Detect Frame Crop","0 0 0 0 0 0 0 0 0 0 0 0"
"Focus Info Version","0100"
"Scene Detect","0"
"Zoom Step Count","0"
"Focus Step Count","0"
"Focus Step Infinity","0"
"Focus Step Near","0"
"Focus Distance","inf"
"AF Point","Left (or n/a)"
"External Flash","Off"
"External Flash Bounce","Bounce or Off"
"External Flash Zoom","0"
"Internal Flash","Off"
"Manual Flash","Off"
"Macro LED","Off"
"Sensor Temperature","31.6 C"
"User Comment",""
"Flashpix Version","0100"
"Color Space","sRGB"
"File Source","Digital Camera"
"CFA Pattern","[Red,Green][Green,Blue]"
"Custom Rendered","Normal"
"Exposure Mode","Auto"
"White Balance","Auto"
"Digital Zoom Ratio","1"
"Scene Capture Type","Standard"
"Gain Control","Low gain up"
"Contrast","Normal"
"Saturation","Normal"
"Sharpness","Normal"
"Lens Info","?mm f/?"
"Lens Model",""
"PrintIM Version","0300"
"Blue Balance","1.554688"
"Extender Status","Not attached"
"Image Size","4640x3472"
"Lens ID","None"
"Megapixels","16.1"
"Preview Image","(Binary data 1067833 bytes, use -b option to extract)"
"Red Balance","2.09375"
"Scale Factor To 35 mm Equivalent: 2.0"
"Shutter Speed","1/400"
"Circle Of Confusion","0.015 mm"
"Focal Length","0.0 mm (35 mm equivalent: 0.0 mm)"
